model,actual,predicted,residual
XGBoost,-0.0759815220128816,-0.11505371332168579,0.0390721913088042
XGBoost,-0.4164366471842747,-0.40224725008010864,-0.014189397104166057
XGBoost,-1.6430078515688824,-0.7687745690345764,-0.874233282534306
XGBoost,-1.4587889824692932,-1.3712739944458008,-0.08751498802349245
XGBoost,0.486002622961815,0.45820099115371704,0.02780163180809797
XGBoost,0.0872503873158684,0.04505188390612602,0.04219850340974238
XGBoost,-1.1556440080016144,-1.2800744771957397,0.12443046919412537
XGBoost,-0.388454034156489,-0.4091417193412781,0.020687685184789084
XGBoost,0.8591041299989581,0.8858392834663391,-0.02673515346738098
XGBoost,0.2971199850242614,0.271249920129776,0.0258700648944854
XGBoost,-0.3534757678717568,-0.3319984972476959,-0.02147727062406085
XGBoost,-0.486393179753739,-0.39117756485939026,-0.09521561489434877
XGBoost,-1.4168150629276146,-1.4100860357284546,-0.00672902719916002
XGBoost,-1.5474005903906145,-1.0054341554641724,-0.5419664349264421
XGBoost,-1.4774440578211503,-1.4038820266723633,-0.07356203114878701
XGBoost,0.9756983509480652,0.8758938908576965,0.0998044600903687
XGBoost,-0.0479989089850959,-0.2122517079114914,0.1642527989263955
XGBoost,-0.4304279536981675,-0.4500044584274292,0.0195765047292617
XGBoost,0.2738011408344399,0.13802102208137512,0.13578011875306478
XGBoost,-0.6939308930431498,-0.8275381922721863,0.13360729922903647
XGBoost,-1.1696353145155072,-1.0983413457870483,-0.07129396872845883
XGBoost,-0.1855800897050424,-0.17385557293891907,-0.011724516766123322
XGBoost,0.6329113413576901,0.4699662923812866,0.1629450489764035
XGBoost,-1.2489193847609,-1.080187201499939,-0.16873218326096096
XGBoost,0.2294953368737792,0.29718491435050964,-0.06768957747673043
XGBoost,0.0429445833552076,0.03715505823493004,0.0057895251202775624
XGBoost,1.1202751849249584,1.3052301406860352,-0.1849549557610768
XGBoost,-0.6193105916357212,-0.6693670749664307,0.050056483330709445
XGBoost,-1.2372599626659897,-1.3293137550354004,0.09205379236941069
XGBoost,0.0779228496399398,0.022302985191345215,0.05561986444859458
XGBoost,0.7051997583461366,0.6769692301750183,0.028230528171118263
XGBoost,1.857150661323316,1.622355341911316,0.23479531941200005
XGBoost,1.309157822862512,1.3438140153884888,-0.03465619252597674
XGBoost,0.0242895080033505,0.012765337713062763,0.011524170290287735
XGBoost,-0.8291801893441142,-0.9126681089401245,0.08348791959601032
XGBoost,-1.3212078017493467,-1.187051773071289,-0.13415602867805765
XGBoost,0.4929982762187615,0.46625810861587524,0.026740167602886278
XGBoost,1.4257520438116191,1.2141404151916504,0.21161162861996874
XGBoost,0.6538983011285294,0.7472625970840454,-0.09336429595551599
XGBoost,-0.0596583310800066,0.13671690225601196,-0.19637523333601856
XGBoost,-1.0716961689182571,-1.0746970176696777,0.003000848751420593
XGBoost,0.8311215169711724,0.7368104457855225,0.09431107118564996
XGBoost,1.3348085514713155,1.3721131086349487,-0.037304557163633234
XGBoost,-0.728909159327882,-0.8035757541656494,0.07466659483776739
XGBoost,1.812844857362655,2.198129653930664,-0.38528479656800907
XGBoost,-0.7032584307190785,-0.6352949738502502,-0.06796345686882821
XGBoost,-0.6333018981496141,-0.5353589653968811,-0.09794293275273303
XGBoost,-0.502716370686614,-0.4564380347728729,-0.04627833591374109
XGBoost,-0.0853090596888102,0.13208714127540588,-0.21739620096421608
XGBoost,0.0732590808019755,0.011639812961220741,0.06161926784075476
XGBoost,-0.4747337576588283,-0.43741661310195923,-0.037317144556869075
XGBoost,-1.409819409670668,-1.3106549978256226,-0.09916441184504543
XGBoost,-0.8991367219135785,-0.9093112945556641,0.010174572642085544
XGBoost,-1.4517933292123466,-1.5174628496170044,0.06566952040465779
XGBoost,0.2528141810636006,0.2314022034406662,0.021411977622934397
XGBoost,-0.1039641350406673,-0.0834755226969719,-0.02048861234369541
XGBoost,-0.6589526267584177,-0.6460884213447571,-0.012864205413660623
XGBoost,-0.4024453406703818,-0.49958837032318115,0.09714302965279936
XGBoost,-0.924787450522382,-0.8928727507591248,-0.031914699763257226
XGBoost,-0.7918700386404,-0.7797368168830872,-0.012133221757312795
XGBoost,-1.4214788317655789,-1.4047590494155884,-0.016719782349990497
XGBoost,-1.4541252136313287,-1.4462107419967651,-0.007914471634563602
XGBoost,-1.5030947864299538,-1.4216194152832031,-0.08147537114675063
XGBoost,-0.938778757036275,-0.8857493996620178,-0.05302935737425718
XGBoost,0.486002622961815,0.4486522376537323,0.03735038530808271
XGBoost,-1.3795049122239005,-1.303945779800415,-0.07555913242348544
XGBoost,0.0336170456792791,0.08147095888853073,-0.04785391320925163
XGBoost,-0.4117728783463104,-0.46075302362442017,0.04898014527810979
XGBoost,-0.7568917723556677,-0.6707727313041687,-0.08611904105149903
XGBoost,-0.8081932295732749,-0.7400375604629517,-0.06815566911032322
XGBoost,0.0755909652209577,0.1505870223045349,-0.0749960570835772
XGBoost,-1.442465791536418,-1.3605072498321533,-0.08195854170426475
XGBoost,-0.6402975514065605,-0.5607115030288696,-0.0795860483776909
XGBoost,-0.7032584307190785,-0.6625199913978577,-0.04073843932122079
XGBoost,-0.3138337327490603,-0.36470964550971985,0.05087591276065956
XGBoost,-1.5147542085248646,-1.319578766822815,-0.1951754417020497
XGBoost,0.1921851861700649,0.22585375607013702,-0.03366856990007214
XGBoost,-0.8501671491149535,-0.790553867816925,-0.05961328129802845
XGBoost,-0.2205583559897746,-0.23926003277301788,0.018701676783243276
XGBoost,-0.3931178029944532,-0.31701260805130005,-0.07610519494315315
XGBoost,-0.3674670743856497,-0.2543506324291229,-0.11311644195652676
XGBoost,-1.491435364335043,-1.3856552839279175,-0.10578008040712561
XGBoost,0.161870688723297,0.36428102850914,-0.20241033978584302
XGBoost,-0.6472932046635069,-0.6258976459503174,-0.021395558713189544
XGBoost,-1.2978889575595252,-1.2597713470458984,-0.03811761051362672
XGBoost,0.2947881006052792,0.5278220176696777,-0.23303391706439852
XGBoost,-0.0946365973647388,0.03341348096728325,-0.12805007833202203
XGBoost,0.6702214920614045,0.7009135484695435,-0.03069205640813899
XGBoost,-0.2881830041402567,-0.20746591687202454,-0.08071708726823218
XGBoost,-0.2205583559897746,-0.12687039375305176,-0.09368796223672285
XGBoost,-0.8128569984112392,-0.5664505958557129,-0.24640640255552626
XGBoost,-1.2372599626659897,-1.1465431451797485,-0.09071681748624116
XGBoost,-1.3865005654808469,-1.3208564519882202,-0.06564411349262667
XGBoost,0.3320982513089935,0.9431883096694946,-0.6110900583605011
XGBoost,-1.2745701133697038,-1.242937684059143,-0.03163242931056076
XGBoost,0.4906663917997793,0.6636549830436707,-0.17298859124389138
XGBoost,0.0242895080033505,-0.007666976191103458,0.03195648419445396
XGBoost,-0.9481062947122036,-0.905242383480072,-0.042863911232131624
XGBoost,0.2598098343205471,0.44230103492736816,-0.18249120060682106
XGBoost,-0.1272829792304888,-0.11457590758800507,-0.012707071642483747
XGBoost,-0.6822714709482391,-0.6971613764762878,0.014889905528048697
XGBoost,-0.9970758675108286,-1.0112485885620117,0.014172721051183168
XGBoost,-0.614646822797757,-0.6479288339614868,0.03328201116372986
XGBoost,-0.9597657168071144,-0.8469706177711487,-0.11279509903596574
XGBoost,-0.3138337327490603,-0.18499183654785156,-0.12884189620120873
XGBoost,-1.4308063694415074,-1.4280080795288086,-0.0027982899126988148
XGBoost,-0.4257641848602033,-0.3719611167907715,-0.0538030680694318
XGBoost,-0.7312410437468642,-0.7210358381271362,-0.01020520561972793
XGBoost,-1.407487525251686,-1.5185116529464722,0.11102412769478609
XGBoost,-1.0600367468233465,-1.103642463684082,0.043605716860735555
XGBoost,-0.5866642097699712,-0.5529402494430542,-0.033723960326917046
XGBoost,-0.7825425009644713,-0.764860212802887,-0.017682288161584347
XGBoost,-0.8478352646959714,-0.8897007703781128,0.041865505682141424
XGBoost,-0.0549945622420423,-0.21682438254356384,0.16182982030152154
XGBoost,-0.470069988820864,-0.4986087381839752,0.028538749363111238
XGBoost,-1.374841143385936,-1.3300307989120483,-0.04481034447388765
XGBoost,-1.4937672487540252,-1.4033753871917725,-0.09039186156225276
XGBoost,-0.1342786324874352,-0.16642451286315918,0.03214588037572397
XGBoost,0.355417095498815,0.3625193238258362,-0.007102228327021176
XGBoost,-0.3161656171680425,-0.3618927001953125,0.04572708302727002
XGBoost,-1.279233882207668,-1.3184645175933838,0.039230635385715695
XGBoost,0.6399069946146366,0.5845624208450317,0.05534457376960489
XGBoost,-0.3767946120615782,-0.3864789307117462,0.009684318650168
XGBoost,-1.4354701382794717,-1.3855550289154053,-0.0499151093640664
XGBoost,-0.5959917474458998,-0.6040115356445312,0.008019788198631472
XGBoost,-1.6290165450549896,-0.5985016226768494,-1.0305149223781402
XGBoost,0.2621417187395292,0.5001406073570251,-0.23799888861749596
XGBoost,-1.1579758924205965,-1.1591776609420776,0.001201768521481128
XGBoost,-0.3488119990337925,-0.2904644012451172,-0.05834759778867532
XGBoost,-1.5264136306197753,-1.3771188259124756,-0.14929480470729972
XGBoost,-0.0969684817837209,-0.07030811160802841,-0.02666037017569249
XGBoost,-0.6542888579204534,-0.7607359886169434,0.10644713069648992
XGBoost,0.6888765674132616,0.579641580581665,0.1092349868315966
XGBoost,-0.3581395367097211,-0.35464590787887573,-0.0034936288308453634
XGBoost,1.376782471012994,1.2022008895874023,0.17458158142559155
XGBoost,-1.136988932649757,-0.9851632714271545,-0.15182566122260255
XGBoost,-1.3865005654808469,-1.3389968872070312,-0.04750367827381563
XGBoost,-0.1226192103925245,-0.14107301831245422,0.01845380791992972
XGBoost,-0.3371525769388818,-0.2739720940589905,-0.06318048287989131
XGBoost,-0.1366105169064174,-0.05480382964015007,-0.08180668726626733
XGBoost,0.420709859230315,0.5566319227218628,-0.13592206349154778
XGBoost,-0.4280960692791854,-0.3597724735736847,-0.06832359570550073
XGBoost,1.5656651089505478,0.926479160785675,0.6391859481648727
XGBoost,-0.8618265712098643,-0.9197902083396912,0.057963637129826884
XGBoost,-1.178962852191436,-1.2284562587738037,0.04949340658236778
XGBoost,0.5676185776261902,0.6619018316268921,-0.09428325400070192
XGBoost,0.1642025731422791,0.06292955577373505,0.10127301736854405
XGBoost,-0.2881830041402567,-0.3486247956752777,0.060441791535020994
XGBoost,0.0499402366121541,0.05101994425058365,-0.0010797076384295515
XGBoost,0.4836707385428329,0.5321222543716431,-0.04845151582881019
XGBoost,-0.8944729530756143,-0.8476804494857788,-0.046792503589835444
XGBoost,-0.9014686063325608,-0.8422377109527588,-0.05923089537980197
XGBoost,0.2924562161862971,0.35589975118637085,-0.06344353500007377
XGBoost,-0.3418163457768461,-0.3906915485858917,0.048875202809045615
XGBoost,-1.1346570482307752,-1.085015058517456,-0.04964198971331912
XGBoost,0.9127374716355474,1.0428329706192017,-0.13009549898365425
XGBoost,0.4300373969062436,0.37876591086387634,0.051271486042367254
XGBoost,0.8847548586077617,0.7873145341873169,0.09744032442044481
XGBoost,-1.3585179524530608,-1.3924092054367065,0.0338912529836457
XGBoost,0.2341591057117435,0.22704371809959412,0.0071153876121493875
XGBoost,-0.1739206676101317,-0.169755220413208,-0.004165447196923688
XGBoost,-1.4494614447933645,-1.4793527126312256,0.029891267837861113
XGBoost,-0.8198526516681857,-0.9091971516609192,0.08934449999273353
XGBoost,-0.3907859185754711,-0.3948834538459778,0.004097535270506658
XGBoost,-0.2788554664643282,-0.30529874563217163,0.026443279167843448
XGBoost,-0.761555541193632,-0.7109183669090271,-0.0506371742846049
XGBoost,-0.7662193100315963,-0.7897892594337463,0.02356994940215007
XGBoost,0.2994518694432435,0.17103888094425201,0.12841298849899146
XGBoost,-1.3865005654808469,-1.3445672988891602,-0.041933266591686724
XGBoost,-1.391164334318811,-1.3490194082260132,-0.04214492609279774
XGBoost,0.3507533266608507,0.34775039553642273,0.0030029311244279544
XGBoost,-0.8221845360871678,-0.714796245098114,-0.10738829098905378
XGBoost,-0.2019032806379174,-0.29464706778526306,0.09274378714734566
XGBoost,-0.4117728783463104,-0.37570658326148987,-0.03606629508482051
XGBoost,-1.5124223241058825,-1.4466413259506226,-0.06578099815525995
XGBoost,0.0312851612602969,0.26612791419029236,-0.23484275292999546
XGBoost,0.8124664416193152,0.7161493897438049,0.09631705187551032
XGBoost,-0.4304279536981675,-0.43072929978370667,0.000301346085539167
XGBoost,-0.486393179753739,-0.4649714529514313,-0.02142172680230775
XGBoost,-0.8781497621427392,-0.8701717853546143,-0.007977976788124952
XGBoost,-1.3212078017493467,-1.3461415767669678,0.024933775017621063
XGBoost,-0.5773366720940426,-0.5959692001342773,0.01863252804023474
XGBoost,-1.4378020226984538,-1.361328363418579,-0.0764736592798747
XGBoost,-0.3464801146148104,-0.34295833110809326,-0.0035217835067171133
XGBoost,-0.9107961440084892,-0.7994542121887207,-0.11134193181976848
XGBoost,-0.4980526018486497,-0.444409042596817,-0.05364355925183267
XGBoost,-0.6402975514065605,-0.5557946562767029,-0.08450289512985765
XGBoost,0.2085083771029399,0.1829446405172348,0.0255637365857051
XGBoost,-1.0856874754321502,-1.1524301767349243,0.06674270130277415
XGBoost,0.3694084020127078,0.4368295967578888,-0.06742119474518099
XGBoost,0.7075316427651187,0.6392567157745361,0.06827492699058257
XGBoost,0.2738011408344399,0.21900711953639984,0.05479402129804006
XGBoost,-1.022726596119632,-0.968280553817749,-0.05444604230188288
XGBoost,-0.5750047876750605,-0.535352349281311,-0.039652438393749434
XGBoost,-1.342194761520186,-1.2755059003829956,-0.0666888611371903
XGBoost,0.8474447079040474,0.9175031185150146,-0.07005841061096729
XGBoost,-0.0619902154989887,-0.044617295265197754,-0.017372920233790945
XGBoost,-0.2835192353022925,-0.258980393409729,-0.0245388418925635
XGBoost,0.5722823464641544,0.6597521305084229,-0.08746978404426842
XGBoost,1.7102419429274407,1.0964763164520264,0.6137656264754143
XGBoost,-0.8128569984112392,-0.7477635741233826,-0.06509342428785658
XGBoost,-1.2116092340571858,-1.1226649284362793,-0.0889443056209065
XGBoost,0.8241258637142259,0.8123131394386292,0.011812724275596764
XGBoost,1.6076390284922264,1.816162109375,-0.2085230808827736
XGBoost,0.8917505118647081,0.8454238176345825,0.04632669423012559
XGBoost,-0.3791264964805604,-0.36258354783058167,-0.01654294864997874
XGBoost,-1.1253295105548464,-1.0798981189727783,-0.045431391582068104
XGBoost,1.952757922501584,1.9155553579330444,0.03720256456853965
XGBoost,-0.4840612953347569,-0.5845838785171509,0.10052258318239399
XGBoost,0.0709271963829934,0.3805941939353943,-0.3096669975524009
XGBoost,0.5606229243692437,0.715995192527771,-0.15537226815852734
XGBoost,0.9663708132721368,0.7911478877067566,0.17522292556538022
XGBoost,-0.8011975763163285,-0.782418966293335,-0.018778610022993525
XGBoost,1.001349079556869,1.3331997394561768,-0.33185065989930784
XGBoost,-1.4051556408327035,-1.4968609809875488,0.09170534015484533
XGBoost,-0.95510194796915,-0.906754195690155,-0.048347752278995015
XGBoost,-1.3841686810618643,-1.30222487449646,-0.08194380656540434
XGBoost,0.5163171204085829,0.4493737816810608,0.06694333872752212
XGBoost,0.1898533017510827,0.21359358727931976,-0.023740285528237065
XGBoost,-0.728909159327882,-0.655318558216095,-0.07359060111178706
XGBoost,-0.276523582045346,-0.2514778971672058,-0.025045684878140184
XGBoost,-0.6846033553672213,-0.5814507603645325,-0.10315259500268881
XGBoost,-1.3561860680340787,-1.3560765981674194,-0.00010946986665927305
XGBoost,0.1968489550080292,0.2653654217720032,-0.06851646676397397
XGBoost,-1.363181721291025,-1.3560534715652466,-0.007128249725778524
XGBoost,-0.7195816216519534,-0.7428503632545471,0.023268741602593734
XGBoost,-0.2858511197212746,-0.28849345445632935,0.0026423347350547632
XGBoost,-0.1692568987721674,-0.2684226632118225,0.09916576443965511
XGBoost,-0.6356337825685963,-0.6072545647621155,-0.028379217806480783
XGBoost,0.5932693062349937,0.5291511416435242,0.06411816459146957
XGBoost,0.2178359147788685,0.264335036277771,-0.04649912149890251
XGBoost,0.145547497790422,0.2966594099998474,-0.1511119122094254
XGBoost,-1.4541252136313287,-1.414054036140442,-0.040071177490886845
XGBoost,-0.5400265213903284,-0.5584396719932556,0.018413150602927253
XGBoost,-0.292846772978221,-0.3405367136001587,0.04768994062193771
XGBoost,-0.4117728783463104,-0.37920239567756653,-0.03257048266874385
XGBoost,-1.2535831535988644,-1.2986088991165161,0.045025745517651705
XGBoost,-0.7522280035177035,-0.7924979329109192,0.04026992939321572
XGBoost,-1.4657846357262396,-1.3348206281661987,-0.1309640075600409
XGBoost,-1.246587500341918,-1.146936058998108,-0.0996514413438101
XGBoost,-0.5843323253509891,-0.5314769148826599,-0.0528554104683292
XGBoost,0.679549029737333,0.16938497126102448,0.5101640584763085
XGBoost,0.8381171702281188,0.5419233441352844,0.2961938260928344
XGBoost,-0.6076511695408106,-0.5953853130340576,-0.012265856506752937
